,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2020-01-09 18:00:00+00:00,40.31,23985.036,26170.686,29006.236,0.0,0.0,0.0,14426.0,8114.0,13909.04
2020-01-09 19:00:00+00:00,32.96,24298.882,25862.778,28331.985,0.0,0.0,0.0,14367.0,8114.0,13909.04
2020-01-09 20:00:00+00:00,30.72,23654.235,25418.699,27913.351,0.0,0.0,0.0,14363.0,8114.0,13909.04
2020-01-09 21:00:00+00:00,31.02,22543.745,24484.521,28123.835,0.0,0.0,0.0,14363.0,8114.0,13909.04
2020-01-09 22:00:00+00:00,29.14,21439.304,23736.523,27096.257,0.0,0.0,0.0,14363.0,8114.0,13909.04
2020-01-09 23:00:00+00:00,26.94,20212.046,22694.438,26262.941,0.0,0.0,0.0,14376.0,8114.0,13611.04
2020-01-10 00:00:00+00:00,26.59,16308.703,18877.935,21910.347,0.0,0.0,0.0,14435.0,8114.0,13611.04
2020-01-10 01:00:00+00:00,25.81,19010.603,21938.157,24134.482,0.0,0.0,0.0,14435.0,8114.0,13611.04
2020-01-10 02:00:00+00:00,25.89,22566.707,24726.086,27291.401,0.0,0.0,0.0,14435.0,8114.0,13611.04
2020-01-10 03:00:00+00:00,26.2,23705.584,27668.283,31291.882,0.0,0.0,0.0,14111.0,8114.0,13611.04
2020-01-10 04:00:00+00:00,26.95,24951.821,28113.492,31774.91,0.0,0.0,0.0,14285.0,8114.0,13611.04
2020-01-10 05:00:00+00:00,28.95,25699.037,28489.276,31893.858,0.0,0.0,0.0,14285.0,8114.0,13611.04
2020-01-10 06:00:00+00:00,43.29,22853.069,26308.783,29586.065,0.0,0.0,0.0,14591.0,8114.0,13611.04
2020-01-10 07:00:00+00:00,47.4,23746.484,26379.401,29074.253,345.0,364.0,387.0,14540.0,8114.0,13571.04
2020-01-10 08:00:00+00:00,40.63,23726.979,26058.367,29314.984,2444.0,2557.0,2721.0,14534.0,8114.0,13571.04
2020-01-10 09:00:00+00:00,36.26,23205.864,26082.46,30514.575,4608.0,4839.0,5160.0,14544.0,8114.0,13571.04
2020-01-10 10:00:00+00:00,32.05,24504.05,26996.332,30637.095,5984.0,6292.0,6718.0,14544.0,8114.0,13571.04
2020-01-10 11:00:00+00:00,28.64,25310.92,27459.92,30957.776,6317.0,6651.0,7098.0,14557.0,8114.0,13571.04
2020-01-10 12:00:00+00:00,28.45,24195.576,26149.274,28002.967,5500.0,5840.0,6147.0,14557.0,8114.0,13571.04
2020-01-10 13:00:00+00:00,28.23,24209.563,26143.211,28027.583,3884.0,4117.0,4336.0,14557.0,8114.0,13769.04
2020-01-10 14:00:00+00:00,29.56,23611.823,25863.534,28282.206,1807.0,1919.0,2009.0,14557.0,8114.0,13769.04
2020-01-10 15:00:00+00:00,36.43,23518.634,25900.489,29392.547,207.0,218.0,228.0,14557.0,8114.0,13819.04
2020-01-10 16:00:00+00:00,45.0,23103.381,25467.752,28165.557,0.0,0.0,0.0,14557.0,8114.0,13819.04
2020-01-10 17:00:00+00:00,46.73,22498.63,24677.802,26854.584,0.0,0.0,0.0,14557.0,8114.0,14069.04
2020-01-10 18:00:00+00:00,45.94,19936.616,22685.268,24625.765,0.0,0.0,0.0,14557.0,8114.0,14069.04
2020-01-10 19:00:00+00:00,45.02,18629.757,20973.542,23051.425,0.0,0.0,0.0,14557.0,8114.0,14027.04
2020-01-10 20:00:00+00:00,41.29,17522.988,19690.929,21753.457,0.0,0.0,0.0,14557.0,8114.0,13989.04
2020-01-10 21:00:00+00:00,39.9,15503.188,18205.494,21040.508,0.0,0.0,0.0,14452.0,8114.0,13921.04
2020-01-10 22:00:00+00:00,33.04,15268.549,17610.313,19877.631,0.0,0.0,0.0,14557.0,8114.0,13416.04
2020-01-10 23:00:00+00:00,35.01,14941.674,16945.221,19193.251,0.0,0.0,0.0,14447.0,8114.0,13416.04
2020-01-11 00:00:00+00:00,34.0,14302.797,15805.073,18076.857,0.0,0.0,0.0,14447.0,8114.0,13416.04
2020-01-11 01:00:00+00:00,31.43,14276.948,15196.134,16947.94,0.0,0.0,0.0,14295.0,8114.0,13416.04
2020-01-11 02:00:00+00:00,29.14,13651.26,14624.592,15795.62,0.0,0.0,0.0,14208.0,8114.0,13416.04
2020-01-11 03:00:00+00:00,28.86,13022.58,14197.984,15438.431,0.0,0.0,0.0,14233.0,8114.0,13416.04
2020-01-11 04:00:00+00:00,28.43,12862.178,14060.18,15360.816,0.0,0.0,0.0,14233.0,8114.0,13206.04
2020-01-11 05:00:00+00:00,29.22,12941.966,14192.211,15430.953,0.0,0.0,0.0,14343.0,8114.0,13206.04
2020-01-11 06:00:00+00:00,31.22,13056.066,14057.956,15400.188,0.0,0.0,0.0,14343.0,8114.0,13206.04
2020-01-11 07:00:00+00:00,35.68,13565.182,14577.114,15367.688,341.0,370.0,393.0,14289.0,8114.0,13206.04
2020-01-11 08:00:00+00:00,40.0,14050.078,14990.28,15798.914,2360.0,2544.0,2705.0,14216.0,8114.0,13206.04
2020-01-11 09:00:00+00:00,38.01,14392.469,15568.209,16656.143,4427.0,4787.0,5094.0,14215.0,8114.0,13206.04
2020-01-11 10:00:00+00:00,37.9,15157.864,15724.141,16593.647,5754.0,6210.0,6621.0,14215.0,8114.0,13206.04
2020-01-11 11:00:00+00:00,36.08,15550.313,16408.551,17383.997,6090.0,6568.0,7005.0,14288.0,8114.0,13206.04
2020-01-11 12:00:00+00:00,32.96,15307.557,15838.982,17218.32,5361.0,5657.0,6024.0,14342.0,8114.0,13206.04
2020-01-11 13:00:00+00:00,31.1,16874.531,17575.757,18736.602,3818.0,4027.0,4296.0,14342.0,8114.0,13206.04
2020-01-11 14:00:00+00:00,32.25,18576.824,19476.814,20788.906,1808.0,1912.0,2045.0,14342.0,8114.0,13206.04
2020-01-11 15:00:00+00:00,32.55,20303.162,21601.175,23559.291,215.0,231.0,248.0,14342.0,8114.0,13206.04
2020-01-11 16:00:00+00:00,40.56,22089.913,23133.359,25140.879,0.0,0.0,0.0,14342.0,8114.0,13206.04
2020-01-11 17:00:00+00:00,34.46,23387.459,24762.581,26121.566,0.0,0.0,0.0,14343.0,8114.0,13206.04
2020-01-11 18:00:00+00:00,30.01,24627.226,26045.029,27635.775,0.0,0.0,0.0,14343.0,8114.0,13206.04
2020-01-11 19:00:00+00:00,25.74,25733.646,27091.997,27927.74,0.0,0.0,0.0,14343.0,8114.0,13206.04
2020-01-11 20:00:00+00:00,23.73,26190.731,27906.308,29137.752,0.0,0.0,0.0,14343.0,8114.0,13551.04
2020-01-11 21:00:00+00:00,25.24,26212.317,28307.363,30210.644,0.0,0.0,0.0,14343.0,8114.0,13551.04
2020-01-11 22:00:00+00:00,20.96,25837.899,28122.394,29498.82,0.0,0.0,0.0,14343.0,8114.0,13551.04
2020-01-11 23:00:00+00:00,22.82,25607.147,27494.38,29009.329,0.0,0.0,0.0,13803.0,8114.0,13551.04
2020-01-12 00:00:00+00:00,19.37,25884.473,27192.254,28405.865,0.0,0.0,0.0,13803.0,8114.0,13551.04
2020-01-12 01:00:00+00:00,18.36,26285.853,27204.968,28411.479,0.0,0.0,0.0,13803.0,8114.0,13206.04
2020-01-12 02:00:00+00:00,18.34,26455.49,27542.328,29024.883,0.0,0.0,0.0,13803.0,8114.0,13206.04
2020-01-12 03:00:00+00:00,18.16,26322.822,27840.928,30020.271,0.0,0.0,0.0,13803.0,8114.0,13206.04
2020-01-12 04:00:00+00:00,18.66,26602.211,27989.112,29882.128,0.0,0.0,0.0,13803.0,8114.0,13206.04
2020-01-12 05:00:00+00:00,17.39,26652.624,28202.494,30023.819,0.0,0.0,0.0,13814.0,8114.0,13206.04
2020-01-12 06:00:00+00:00,18.22,25605.206,27231.764,29073.424,0.0,0.0,0.0,13814.0,8114.0,13206.04
2020-01-12 07:00:00+00:00,22.1,26088.928,27536.018,29312.695,459.0,483.0,503.0,13967.0,8114.0,13206.04
2020-01-12 08:00:00+00:00,23.93,25997.837,27305.231,29272.339,2888.0,3075.0,3222.0,14062.0,8114.0,13206.04
2020-01-12 09:00:00+00:00,24.23,25137.889,26979.42,29629.493,5374.0,5762.0,6000.0,14157.0,8114.0,13206.04
2020-01-12 10:00:00+00:00,24.84,24583.371,26624.818,29047.653,6959.0,7469.0,7768.0,13965.0,8114.0,13206.04
2020-01-12 11:00:00+00:00,24.45,23653.78,26133.184,28752.869,7347.0,7889.0,8204.0,14054.0,8114.0,13206.04
2020-01-12 12:00:00+00:00,22.46,21196.657,23279.905,27758.747,6088.0,6792.0,7146.0,14167.0,8114.0,13206.04
2020-01-12 13:00:00+00:00,20.05,24042.607,25802.932,28848.725,4332.0,4834.0,5087.0,14167.0,8114.0,13551.04
2020-01-12 14:00:00+00:00,21.48,26420.458,28253.423,32021.327,2064.0,2303.0,2420.0,13405.0,8114.0,13551.04
2020-01-12 15:00:00+00:00,24.71,27580.985,30745.198,36057.758,254.0,282.0,297.0,13581.0,8114.0,13551.04
2020-01-12 16:00:00+00:00,26.5,30041.274,32888.137,37249.566,0.0,0.0,0.0,13781.0,8114.0,13551.04
2020-01-12 17:00:00+00:00,26.68,31492.259,33940.119,38089.011,0.0,0.0,0.0,13881.0,8114.0,13551.04
2020-01-12 18:00:00+00:00,26.16,30701.1,33089.642,36832.285,0.0,0.0,0.0,13981.0,8114.0,13551.04
2020-01-12 19:00:00+00:00,25.62,31599.314,33397.056,36229.805,0.0,0.0,0.0,14167.0,8114.0,13551.04
2020-01-12 20:00:00+00:00,25.53,31347.048,33247.143,35468.975,0.0,0.0,0.0,14707.0,8114.0,14056.04
2020-01-12 21:00:00+00:00,27.1,30347.54,32734.977,36606.575,0.0,0.0,0.0,14707.0,8114.0,14056.04
2020-01-12 22:00:00+00:00,26.14,28912.861,31161.357,34280.84,0.0,0.0,0.0,14707.0,8114.0,14056.04
2020-01-12 23:00:00+00:00,21.82,26755.184,29152.854,31753.406,0.0,0.0,0.0,14707.0,8114.0,14056.04
2020-01-13 00:00:00+00:00,23.98,22846.791,24493.55,26813.613,0.0,0.0,0.0,14682.0,8114.0,13957.54
2020-01-13 01:00:00+00:00,25.23,21327.477,22754.73,24174.519,0.0,0.0,0.0,14682.0,8114.0,13957.54
2020-01-13 02:00:00+00:00,24.85,19513.197,20663.003,22590.725,0.0,0.0,0.0,14682.0,8114.0,13957.54
2020-01-13 03:00:00+00:00,25.01,16483.537,18980.478,22072.974,0.0,0.0,0.0,14682.0,8114.0,13957.54
2020-01-13 04:00:00+00:00,27.32,16156.502,17822.696,20227.786,0.0,0.0,0.0,14682.0,8114.0,13957.54
2020-01-13 05:00:00+00:00,38.4,15372.337,17181.327,18754.385,0.0,0.0,0.0,14843.0,8114.0,13957.54
2020-01-13 06:00:00+00:00,48.64,13012.073,14458.889,16129.844,0.0,0.0,0.0,14984.0,8114.0,13370.54
2020-01-13 07:00:00+00:00,52.93,13007.451,14270.527,15880.876,320.0,332.0,359.0,15136.0,8114.0,13607.54
2020-01-13 08:00:00+00:00,49.89,12746.374,14256.499,15744.2,1858.0,1971.0,2112.0,15136.0,8114.0,13957.54
2020-01-13 09:00:00+00:00,48.89,12650.334,14326.58,15857.909,3392.0,3611.0,3876.0,15118.0,8114.0,13856.54
2020-01-13 10:00:00+00:00,47.2,13330.747,14626.323,15996.334,4367.0,4655.0,5003.0,15118.0,8114.0,13856.54
2020-01-13 11:00:00+00:00,47.0,13768.389,14827.984,16022.237,4607.0,4914.0,5286.0,15118.0,8114.0,13787.54
2020-01-13 12:00:00+00:00,45.95,11528.828,12321.108,13837.26,3909.0,4306.0,4614.0,15118.0,8114.0,13787.54
2020-01-13 13:00:00+00:00,45.0,12370.769,13247.894,14161.553,2809.0,3103.0,3309.0,15118.0,8114.0,13787.54
2020-01-13 14:00:00+00:00,45.96,13240.292,13938.517,14869.823,1370.0,1506.0,1609.0,15118.0,8114.0,13787.54
2020-01-13 15:00:00+00:00,43.68,13856.858,14842.187,15845.421,181.0,203.0,223.0,14800.0,8114.0,13957.54
2020-01-13 16:00:00+00:00,46.81,16463.594,17283.336,18433.381,0.0,0.0,0.0,14800.0,8114.0,13957.54
2020-01-13 17:00:00+00:00,45.27,18941.081,19960.184,21583.287,0.0,0.0,0.0,14631.0,8114.0,13957.54
2020-01-13 18:00:00+00:00,42.55,20577.769,21442.907,22584.326,0.0,0.0,0.0,14800.0,8114.0,13957.54
2020-01-13 19:00:00+00:00,31.9,22881.841,23680.967,24943.833,0.0,0.0,0.0,14945.0,8114.0,14007.54
2020-01-13 20:00:00+00:00,26.68,24357.857,25595.791,27438.098,0.0,0.0,0.0,14945.0,8114.0,14092.54
2020-01-13 21:00:00+00:00,25.96,25356.968,27187.274,28944.474,0.0,0.0,0.0,14934.0,8114.0,14227.54
2020-01-13 22:00:00+00:00,23.4,27129.49,28306.555,30004.821,0.0,0.0,0.0,14934.0,8114.0,14407.54
2020-01-13 23:00:00+00:00,22.59,27919.573,29220.449,30633.3,0.0,0.0,0.0,14934.0,8114.0,14757.54
2020-01-14 00:00:00+00:00,16.5,27545.687,28600.941,29940.052,0.0,0.0,0.0,14934.0,8114.0,14757.54
2020-01-14 01:00:00+00:00,8.89,29657.832,30643.132,32087.205,0.0,0.0,0.0,14932.0,8114.0,14757.54
2020-01-14 02:00:00+00:00,1.52,31287.426,32382.069,34182.693,0.0,0.0,0.0,14949.0,8114.0,14757.54
2020-01-14 03:00:00+00:00,1.58,32412.926,34273.239,36374.4,0.0,0.0,0.0,15275.0,8114.0,14757.54
2020-01-14 04:00:00+00:00,14.13,33898.655,35348.07,37036.769,0.0,0.0,0.0,15341.0,8114.0,14757.54
2020-01-14 05:00:00+00:00,25.23,34873.188,36643.66,37896.442,0.0,0.0,0.0,15341.0,8114.0,14757.54
2020-01-14 06:00:00+00:00,27.13,33769.358,35561.468,37469.236,0.0,0.0,0.0,15487.0,8114.0,14757.54
2020-01-14 07:00:00+00:00,28.55,35158.964,36898.267,38453.452,338.0,381.0,410.0,15770.0,8114.0,14757.54
2020-01-14 08:00:00+00:00,27.68,35765.357,37508.427,39666.31,2088.0,2358.0,2515.0,15770.0,8114.0,14757.54
2020-01-14 09:00:00+00:00,27.42,35347.69,37874.333,40648.221,3892.0,4383.0,4680.0,14810.0,8114.0,14757.54
2020-01-14 10:00:00+00:00,27.43,34276.645,37197.008,39894.138,5049.0,5684.0,6067.0,14807.0,8114.0,14757.54
2020-01-14 11:00:00+00:00,27.68,32515.454,36070.305,39050.702,5345.0,6019.0,6421.0,13244.0,8114.0,14461.54
2020-01-14 12:00:00+00:00,29.56,30756.366,33116.294,36373.701,4551.0,4942.0,5350.0,13244.0,8114.0,13951.54
2020-01-14 13:00:00+00:00,32.0,31478.161,33902.827,35625.02,3265.0,3538.0,3831.0,13350.0,8114.0,13951.54
2020-01-14 14:00:00+00:00,32.74,31902.041,33556.434,36325.352,1587.0,1720.0,1859.0,13611.0,8114.0,13951.54
2020-01-14 15:00:00+00:00,30.38,31023.632,33601.054,37463.866,224.0,244.0,261.0,14059.0,8114.0,14461.54
2020-01-14 16:00:00+00:00,38.0,34163.073,35998.485,39283.591,0.0,0.0,0.0,13544.0,8114.0,14461.54
2020-01-14 17:00:00+00:00,30.32,36003.975,37918.716,40220.865,0.0,0.0,0.0,13917.0,8114.0,14461.54
2020-01-14 18:00:00+00:00,26.94,35209.998,37046.55,39112.357,0.0,0.0,0.0,14106.0,8114.0,14461.54
2020-01-14 19:00:00+00:00,25.74,36488.199,38121.681,39992.806,0.0,0.0,0.0,13980.0,8114.0,14334.54
2020-01-14 20:00:00+00:00,23.82,37024.058,38483.217,39824.061,0.0,0.0,0.0,14141.0,8114.0,14334.54
2020-01-14 21:00:00+00:00,22.3,36782.32,38354.032,39411.274,0.0,0.0,0.0,13401.0,8114.0,14334.54
2020-01-14 22:00:00+00:00,12.4,36028.944,37764.829,39083.713,0.0,0.0,0.0,13505.0,8114.0,14334.54
2020-01-14 23:00:00+00:00,16.14,35173.544,37217.62,38924.546,0.0,0.0,0.0,13402.0,8114.0,14334.54
2020-01-15 00:00:00+00:00,5.06,34644.883,36328.71,38417.03,0.0,0.0,0.0,13402.0,8114.0,14334.54
2020-01-15 01:00:00+00:00,0.11,34971.49,36515.803,38199.23,0.0,0.0,0.0,13505.0,8114.0,14345.54
2020-01-15 02:00:00+00:00,1.77,34603.299,36017.131,37509.656,0.0,0.0,0.0,13400.0,8114.0,14754.44
2020-01-15 03:00:00+00:00,7.13,33734.725,35171.337,36995.39,0.0,0.0,0.0,13404.0,8114.0,14754.44
2020-01-15 04:00:00+00:00,17.86,33866.986,35076.271,37002.828,0.0,0.0,0.0,13404.0,8114.0,14754.44
2020-01-15 05:00:00+00:00,25.18,33890.861,35061.315,36980.564,0.0,0.0,0.0,13404.0,8114.0,14754.44
2020-01-15 06:00:00+00:00,35.52,32623.248,34187.695,36412.369,0.0,0.0,0.0,13509.0,8114.0,14754.44
2020-01-15 07:00:00+00:00,36.56,33321.609,34975.291,36347.669,568.0,595.0,615.0,13509.0,8114.0,13990.74
2020-01-15 08:00:00+00:00,33.33,33187.531,34776.665,36584.166,3605.0,3712.0,3801.0,13798.0,8114.0,13990.74
2020-01-15 09:00:00+00:00,25.34,32278.576,34515.7,37020.833,6673.0,6865.0,7011.0,13515.0,8114.0,13990.74
2020-01-15 10:00:00+00:00,24.98,30849.18,33445.059,35818.974,8646.0,8899.0,9077.0,13515.0,8114.0,13990.74
2020-01-15 11:00:00+00:00,25.05,29451.41,31905.505,34287.744,9170.0,9437.0,9624.0,13515.0,8114.0,14004.74
2020-01-15 12:00:00+00:00,25.12,26255.71,28077.267,31729.06,8422.0,8600.0,8729.0,13515.0,8114.0,14004.74
2020-01-15 13:00:00+00:00,25.24,28887.487,30893.328,33187.942,6102.0,6229.0,6324.0,13315.0,8114.0,13990.74
2020-01-15 14:00:00+00:00,30.17,30840.833,32526.236,35599.645,3042.0,3102.0,3153.0,13315.0,8114.0,14768.44
2020-01-15 15:00:00+00:00,29.98,31631.18,34319.113,37657.52,463.0,472.0,483.0,13118.0,8114.0,14768.44
2020-01-15 16:00:00+00:00,36.49,33254.162,35622.969,39462.629,0.0,0.0,0.0,13118.0,8114.0,14754.44
2020-01-15 17:00:00+00:00,35.46,34469.838,36294.933,40447.754,0.0,0.0,0.0,13118.0,8114.0,14754.44
2020-01-15 18:00:00+00:00,35.28,32942.78,36436.134,39414.141,0.0,0.0,0.0,13182.0,8114.0,14754.44
2020-01-15 19:00:00+00:00,33.65,32938.417,35304.834,37871.068,0.0,0.0,0.0,13182.0,8114.0,14870.44
2020-01-15 20:00:00+00:00,29.57,31392.125,33689.936,35916.836,0.0,0.0,0.0,13818.0,8114.0,14870.44
2020-01-15 21:00:00+00:00,33.59,29174.679,31487.095,35056.366,0.0,0.0,0.0,13951.0,8114.0,14870.44
2020-01-15 22:00:00+00:00,30.46,27335.383,29447.065,32883.759,0.0,0.0,0.0,13951.0,8114.0,14870.44
2020-01-15 23:00:00+00:00,28.38,24970.493,27418.867,30710.392,0.0,0.0,0.0,14247.0,8114.0,14870.44
2020-01-16 00:00:00+00:00,30.26,22709.644,24541.192,26927.029,0.0,0.0,0.0,14166.0,8114.0,14870.44
2020-01-16 01:00:00+00:00,29.92,21349.501,22340.62,24184.336,0.0,0.0,0.0,14047.0,8114.0,14870.44
2020-01-16 02:00:00+00:00,29.39,19634.578,20443.38,21982.135,0.0,0.0,0.0,14047.0,8114.0,14870.44
2020-01-16 03:00:00+00:00,29.64,17657.599,19014.877,20555.166,0.0,0.0,0.0,13997.0,8114.0,14139.2
2020-01-16 04:00:00+00:00,31.1,17059.11,17958.395,19021.791,0.0,0.0,0.0,13997.0,8114.0,14139.2
2020-01-16 05:00:00+00:00,39.04,16300.573,17095.534,18019.639,0.0,0.0,0.0,14003.0,8114.0,14870.44
2020-01-16 06:00:00+00:00,45.42,15151.222,16085.971,17091.702,0.0,0.0,0.0,14003.0,8114.0,14870.44
2020-01-16 07:00:00+00:00,52.4,14362.067,15053.073,15992.58,614.0,649.0,671.0,14003.0,8114.0,14870.44
2020-01-16 08:00:00+00:00,47.0,13458.04,14238.948,15272.005,3510.0,3717.0,3842.0,13994.0,8114.0,14870.44
2020-01-16 09:00:00+00:00,43.51,12401.363,13436.213,14698.174,6392.0,6752.0,6978.0,13994.0,8114.0,14870.44
2020-01-16 10:00:00+00:00,42.1,11124.709,12005.214,12909.621,8249.0,8705.0,8998.0,13980.0,8114.0,14870.44
2020-01-16 11:00:00+00:00,40.36,10108.136,11029.109,11563.9,8742.0,9222.0,9532.0,13763.0,8114.0,14870.44
2020-01-16 12:00:00+00:00,41.16,8882.667,9544.124,10269.454,7841.0,8330.0,8694.0,13153.0,8114.0,14328.44
2020-01-16 13:00:00+00:00,42.91,9674.315,10164.061,10896.88,5709.0,6063.0,6326.0,13153.0,8114.0,14370.44
2020-01-16 14:00:00+00:00,46.0,10518.662,10968.61,11677.111,2886.0,3060.0,3191.0,12838.0,8114.0,14870.44
2020-01-16 15:00:00+00:00,46.45,11391.197,12121.037,13173.313,455.0,485.0,505.0,13888.0,8114.0,14870.44
2020-01-16 16:00:00+00:00,44.61,14664.227,15377.941,16331.287,0.0,0.0,0.0,13837.0,8114.0,14870.44
2020-01-16 17:00:00+00:00,43.15,18476.749,19315.074,20122.864,0.0,0.0,0.0,14229.6,8114.0,14870.44
2020-01-16 18:00:00+00:00,38.86,22764.849,23544.42,24842.567,0.0,0.0,0.0,14422.3,8114.0,14870.44
2020-01-16 19:00:00+00:00,33.42,23735.309,24580.921,25660.787,0.0,0.0,0.0,14617.0,8114.0,14670.44
2020-01-16 20:00:00+00:00,30.8,24206.464,25328.66,26718.583,0.0,0.0,0.0,14595.0,8114.0,14670.44
2020-01-16 21:00:00+00:00,31.56,24784.527,26048.389,27966.318,0.0,0.0,0.0,14595.0,8114.0,14165.44
2020-01-16 22:00:00+00:00,28.64,24824.648,26051.466,27653.877,0.0,0.0,0.0,14595.0,8114.0,14165.44
2020-01-16 23:00:00+00:00,27.36,24615.475,25793.032,27546.709,0.0,0.0,0.0,14595.0,8114.0,14165.44
2020-01-17 00:00:00+00:00,27.16,24819.745,25684.894,26913.521,0.0,0.0,0.0,14595.0,8114.0,14165.44
2020-01-17 01:00:00+00:00,26.58,24661.475,25498.545,26532.317,0.0,0.0,0.0,14595.0,8114.0,13323.44
2020-01-17 02:00:00+00:00,25.71,24282.401,25514.047,26542.866,0.0,0.0,0.0,14595.0,8114.0,13323.44
2020-01-17 03:00:00+00:00,26.01,23611.09,25449.596,26666.902,0.0,0.0,0.0,14595.0,8114.0,13323.44
2020-01-17 04:00:00+00:00,27.97,23758.626,25116.132,26422.37,0.0,0.0,0.0,14637.0,8114.0,13323.44
2020-01-17 05:00:00+00:00,31.09,23902.177,24575.046,25925.843,0.0,0.0,0.0,14612.0,8114.0,13323.44
2020-01-17 06:00:00+00:00,40.2,20817.364,22016.103,23837.762,0.0,0.0,0.0,14612.0,8114.0,13323.44
2020-01-17 07:00:00+00:00,43.8,21286.404,22346.144,23732.218,648.0,664.0,676.0,14608.0,8114.0,13828.44
2020-01-17 08:00:00+00:00,42.94,21449.147,22634.864,23865.127,3356.0,3496.0,3570.0,14631.0,8114.0,14028.44
2020-01-17 09:00:00+00:00,42.34,21276.698,22843.112,24445.692,6058.0,6301.0,6446.0,14649.0,8114.0,13886.44
2020-01-17 10:00:00+00:00,40.79,20240.791,21494.36,23065.612,7788.0,8097.0,8286.0,14646.0,7924.0,13886.44
2020-01-17 11:00:00+00:00,41.04,18679.762,19859.331,21655.525,8236.0,8562.0,8761.0,14649.0,8114.0,13886.44
2020-01-17 12:00:00+00:00,39.94,13344.227,14634.283,17181.707,7601.0,7972.0,8190.0,14652.0,8114.0,13886.44
2020-01-17 13:00:00+00:00,39.02,14094.607,15463.901,17126.868,5528.0,5807.0,5964.0,14652.0,8114.0,13886.44
2020-01-17 14:00:00+00:00,43.01,14810.685,16374.672,18276.217,2795.0,2943.0,3022.0,14652.0,8114.0,13886.44
2020-01-17 15:00:00+00:00,42.8,15591.126,17378.252,20653.354,443.0,474.0,489.0,14631.0,8114.0,13886.44
2020-01-17 16:00:00+00:00,45.79,17193.616,18824.515,21750.775,0.0,0.0,0.0,14635.0,8114.0,13886.44
2020-01-17 17:00:00+00:00,46.0,18834.794,20718.922,22487.259,0.0,0.0,0.0,14581.0,8114.0,13886.44
2020-01-17 18:00:00+00:00,44.66,18600.412,20203.428,22126.848,0.0,0.0,0.0,14635.0,8114.0,13706.44
2020-01-17 19:00:00+00:00,40.99,20436.666,21897.168,23982.502,0.0,0.0,0.0,14658.0,8114.0,13706.44
2020-01-17 20:00:00+00:00,33.9,21571.735,23220.612,25843.475,0.0,0.0,0.0,14658.0,8114.0,13706.44
2020-01-17 21:00:00+00:00,33.38,21984.228,24346.194,27644.93,0.0,0.0,0.0,14658.0,8114.0,13706.44
2020-01-17 22:00:00+00:00,33.0,22645.109,25014.28,28112.027,0.0,0.0,0.0,14658.0,8114.0,13706.44
2020-01-17 23:00:00+00:00,22.15,22958.842,25388.037,28199.518,0.0,0.0,0.0,14658.0,8114.0,13706.44
2020-01-18 00:00:00+00:00,24.86,23172.846,24341.246,26306.786,0.0,0.0,0.0,14658.0,8114.0,13706.44
2020-01-18 01:00:00+00:00,22.24,23504.831,24943.791,26139.76,0.0,0.0,0.0,14654.0,8114.0,13706.44
2020-01-18 02:00:00+00:00,25.36,23715.949,25075.389,27710.604,0.0,0.0,0.0,14674.0,8114.0,13706.44
2020-01-18 03:00:00+00:00,25.39,23189.036,25332.327,29068.178,0.0,0.0,0.0,14674.0,8114.0,13706.44
2020-01-18 04:00:00+00:00,25.96,22962.266,24964.577,28087.032,0.0,0.0,0.0,14356.0,8114.0,13706.44
2020-01-18 05:00:00+00:00,22.99,22536.452,24187.596,26930.213,0.0,0.0,0.0,14356.0,8114.0,13706.44
2020-01-18 06:00:00+00:00,28.46,21547.908,23110.612,25232.825,0.0,0.0,0.0,14674.0,8114.0,13706.44
2020-01-18 07:00:00+00:00,28.1,21421.79,22897.884,24234.96,468.0,491.0,515.0,14674.0,8114.0,13706.44
2020-01-18 08:00:00+00:00,37.73,21232.13,22603.03,24443.222,2469.0,2598.0,2697.0,14674.0,8114.0,13606.44
2020-01-18 09:00:00+00:00,35.21,20633.306,22221.686,24913.842,4414.0,4653.0,4828.0,14674.0,8114.0,13606.44
2020-01-18 10:00:00+00:00,33.34,20861.434,22797.623,25537.99,5661.0,5971.0,6199.0,14666.0,8114.0,13706.44
2020-01-18 11:00:00+00:00,29.2,21200.662,23439.552,25983.928,5990.0,6318.0,6562.0,14666.0,8114.0,13706.44
2020-01-18 12:00:00+00:00,31.55,18507.687,20065.511,22360.718,4988.0,5360.0,5684.0,14666.0,8114.0,13706.44
2020-01-18 13:00:00+00:00,34.78,17561.758,19028.725,20844.686,3672.0,3935.0,4171.0,14637.0,8114.0,13706.44
2020-01-18 14:00:00+00:00,35.09,16121.172,17461.455,19522.651,1911.0,2042.0,2154.0,14666.0,8114.0,13706.44
2020-01-18 15:00:00+00:00,37.27,13831.924,15865.222,18378.892,333.0,353.0,371.0,14669.0,8114.0,13706.44
